Latin Word,Predicted Native Word
vaanon,वाणों
muller,म्यूलर
rudolph,रुडोल्फ
jaatkon,जातकों
sprit,स्प्रित
plan,प्लैन
ramraj,रमरराज
mnaey,मनाए
sujan,सूजन
machanon,मशानों
launcher,लॉन्चर
aary,आर्य
satti,सट्टी
viresh,वीरेश
bajana,बजनाा
bhuli,भूली
peaking,पीकििंग
artha,आर्थ
aagat,आगत
visheshan,विशेषण
mehman,मेहमान
phurti,फूर्ती
halt,हाल्ट
neetiyon,नीतियों
vershan,वर्शन
wlaad,वाल
kaalpi,काल्पी
nagine,नागिन
basin,बसीन
last,लस्ट
sankhyaen,संख्याएं
auchitya,औचित्य
vartamaan,वार्तमान
kalraj,कलराज
nrityon,नृत्यों
lindbhed,लिंदभेद
ail,ऐल
sat,सात
yarayan,याराय
judai,जुडाई
bhabhut,भभूतत
praan,प्राण
ounce,आउंस
updravon,उपद्रवों
jamui,जमूई
bilhaur,बिल्हौर
taseer,तसीर
egmor,इगममर
phadphadat,फडफफड़तट
bichhua,बिछुआा
mungeri,मूंगेी
bella,बेल्ला
vanshavad,वंशावदद
tapuon,तपूओं
pidiyaa,पिड़िया
ebt,इब्ट
plane,प्लेने
sanskaar,संस्कार
avarnataa,अवर्णता
hamla,हमला
vrutton,वृत्तों
pahantaa,पहनता
rajkot,राजकोत
yaari,यारी
bhagaane,भगाने
girjagharo,गिरजाघारों
mhagranth,म्हग्रंठ
mehmaan,मेहमान
pisaai,पिसाई
timer,तीमेर
raghuram,रघुराम
grandson,ग्रैंडसन
registered,रिजिस्टर्ड
bikaneri,बिकानरी
palaari,पलारी
chunar,चुनार
danptiyon,दंपतियों
osaka,ओसकाा
murmur,मुरमूर
bulletin,बल्लेटिं
lakshyon,लक्ष्यों
bhoonhon,भूनहों
singar,सिंगार
bajaj,बजजज
arya,आर्या
jagruti,जागरुती
lehna,लहनना
dukhan,दुखन
swarupon,स्वरुपों
dungarpur,दुंगापुर
tungnath,तूंगना
bakoul,बकोल
mayorka,मैयर्का
sabhaen,सभाएं
breed,ब्रीड
bhootal,भूतल
chaupati,चौपटी
bhukhi,भूखी
hoshangaba,होशंगबबा
mantriyon,मंत्रियों
creg,क्रेग
sujhaati,सुझाती
nishnaat,निश्नात
sulati,सुलती
antah,अंटा
tagade,तगादे
chitthi,चित्ठी
ganpati,गंपती
pehan,पहन
bewakoofaa,बेवकूफा
jamayaa,जमाा
taraash,तराश
nubiya,नुबियया
ishaara,इशारा
vimarsho,विमार्ों
ubhara,उभरा
apnani,अपनानी
pam,पाम
jankaron,जानकरों
chayal,चायल
ankon,एंकों
abhimat,अभिमात
mtech,मैट
divya,दीव्य
jheel,झील
jatati,जततती
khajraana,खजराणा
bokaro,बोकरों
prashaasan,प्रशासन
melghat,मेल्ठट
prahad,प्रहदद
vaishaakhi,वैशाखिकक
thane,थाने
ekattha,इकट्ठा
pehnate,पहनाते
bhumika,भूमिका
kanti,कांती
jodta,जोड़ता
melani,मेलान
kaetholiko,कैथोलिकों
hadauti,हडौती
batlaae,बतलाई
najarandaa,नज़रंदाज
mahapauron,महापौरों
anukoltha,अनुकोतथा
propellant,प्रोपलेंंं
kathfodave,कठफोड़वे
rupak,रुपक
vidyaon,विद्याओं
dhandon,धंडों
purjon,पुर्ों
vadiyon,वादियों
met,मेट
bharte,भरतते
abut,आबुत
gutta,गुट्त
aalha,आल्ा
chhuree,छुडी
depthiriya,डेप्थिरियय
paakhandi,पाखंडी
chikhali,चिखली
deepsingh,डीप्सिं
de,दे
pratibhuti,प्रतिभूतिय
daav,दाव
asi,आसी
putaliyon,पुतललियों
mem,मेम
eliminator,इलिमिनेटर
bagiyon,बगीयों
spell,स्पेल
karna,कर्ण
saajan,साजन
chaturdik,चातुर्दिक
bhariy,भारीय
economic,इकोनॉमिक
lux,लु्स
rais,रैस
reeta,रीता
achievemen,अचिवेमेंं
karybhar,कार्यबार
chidhte,चिध्ते
vibram,वाइब्रम
lakir,लाकिर
kusumalta,कुसूमलताा
mahamantra,महामंत्र
half,हाफ
moodi,मूदी
shringar,श्रृंगार
routes,राउट्स
sfc,एसएफसी
daabholkar,दाभोलकार
granthiyon,ग्राथियों
vikramjeet,विक्रमजीत
diaries,डायरिज
navate,नवाते
mardangi,मर्डंगी
farrukhnag,फरुखनागर
gaye,गाये
haan,हान
choro,चोरो
abhi,अभी
aden,एडेन
suhagin,सुहागीन
khastaur,खससतौर
shatpath,शत्पा
ligar,लिगर
baadhit,बाध़त
ethhan,ऐथथन
shaantikaa,शानतिकारी
bharani,भरणी
spf,एसपीएफ
daisy,डैसी
corridor,कॉरिडोर
dhoondhi,धूंधी
erica,इरिका
jamaaya,जमाया
parshadon,परशददों
thikane,ठीकाने
kutta,कुट्टा
durdarshan,दुरदर्शनीं
ghatatop,घटटटोप
badali,बदली
nagarik,नागरिक
nigar,निगार
brahmalin,ब्रा्मललीन
emily,एमिली
artery,आर्टरी
korola,कोरोला
sure,सुरे
khinchkar,खींचकार
ritual,रिइ्आल
mahanidesh,महानीदेशरर
cleris,क्लररिस
girti,गिरती
stre,स्त्रे
ganth,गंं
angraji,अंग्रजी
rahmat,रहमत
kapda,कपड़ा
jayalalita,जयलाितत
khachakhac,खचाखाचचलर
sanjeevan,संजीवन
gomke,गोमके
dhunai,धुंईई
vaigyaanik,वैज्ञानिक
teekamgarh,तीकंमगढ़
lovasa,लवासा
tuning,टूनिंगग
daataa,दाता
nazeem,नज्ीम
bim,बिम
eddie,एडीी
wattson,वाट्सनन
prashasani,प्रशासनी
bhooli,भूली
hooper,हुपर
samprbhu,संप्रभू
mahakne,महकने
baljeet,बल्जीत
thitron,थित्रों
hahakar,हहाकर
urgent,यर्जेंट
chaurai,चौराई
jua,जूआ
karanjiya,करंजीया
purzon,पुर्जो
