Latin Word,Predicted Native Word
bnaam,बााम
junagadh,जंनगाा
ot,ए
upadraviyo,उपररर्वियय
seaten,सितेन
sunaron,सुनाोो
devi,देवी
sanskrutiy,संस्््््िि
deepika,दिपिकक
nichla,निचला
vibha,विभा
sunega,सुनगग
semin,सेमी
aapkaa,आपका
sanskrit,संस्क्त
samuels,समलललसस
pahantaa,पहहाा
shaasakon,शाककों
atmaen,आत्मनन
kailana,किलना
shrikhand,श्र्ंंं
tadipar,तालपपर
lenevali,लेनववलल
tarkvad,तरर्ाा
rajkot,राकोट
bharte,भररेे
prativadi,प्र्वाााीी
hahakar,हहाकर
cateline,केटेने
registerd,रेजेरेररर
chandana,चंदना
marvad,मररवाद
velvet,वेलले
manch,मंच
kalpanaon,कलपपानं
kartik,करर्िक
karki,कररीी
daakhil,दाखलल
tankar,टंकक
yatna,यततना
lte,लेे
farmic,फररमककक
sahakalaka,सााकककक
package,पककाे
daaw,दाव
apriyary,अपररिररर
ail,अलल
dyeyvadi,द्वववादद
kanyaein,कननननन
aesthetics,आस्ट्ट्सस्
bawara,बववा
rakhe,राे
bhulata,भुलाा
jaden,जाडे
ipad,अपाड
naushad,नाश्
kasht,का्त
utne,उतेेे
jay,जा
pedia,पेजिा
jockey,जोककी
ganthon,गंथों
surinama,सुरििमा
herald,हेरेडड
dhasmana,ध्समाा
vigyan,विव्या
yashpal,याााा
amavsya,अमववववा
badhit,बाधि
suniti,सुनिती
lahalhati,लहहहलतत
jassee,जससस
proto,प्रोोो
jeremy,जीरमीी
craig,क्रगग
baapa,बाप
suiyan,सुयिय
ata,आता
chhupkr,छुपकर
pratiyon,प्र्िियय
bhulaa,भुला
batlakar,बाललकर
updravon,उप्र्वों
sapne,सपने
agusta,अग्स्त
celery,सेलेर
gopichand,गोपोपो
colon,कोको
andha,अंदा
kakkad,कककका
dukanon,दुकाोों
bharane,भानने
phabti,बबबी
gandha,गंदा
ethhan,इथान
standhari,स्््ंारर
sagarika,सगगररक
spray,स्प्प
chandramao,चंददर्रं
signals,सिगाग्स
sanshyon,संं्यों
fatane,फटनेे
hakikat,हकककत
takra,तककर
hawalaat,हवलला
shmil,शिलल
amarohi,अमराही
jurab,जुरब
baksa,बककस
prahsan,प्रससन
sanyukta,संं्ककका
sawal,सववल
dhoron,धोरों
prahasan,प्रााना
mukhyopadh,मुु्यययपा
abbasi,अबबसी
egmor,अज्ररर
tarkvaad,तरराााद
bisavan,बिसाना
ghisai,घिसे
vitark,वित्क
junior,जुननन
sanskrutiy,संस््््ििि
jamaate,जमाते
vishwasnii,विश्वववीी
algavvadi,अल्वववदद
girijaghar,गिरिजगररर
tired,तिर्ड
kaaji,काजी
badha,बदाा
aajmaanaa,अमममना
tikon,टिकों
nano,ननं
naukari,नाकरर
galaxyon,गललसस्ं
ulahana,उललनाा
raajon,राजों
sanasthita,संााातता
registan,रेगिस््नन
africa,अररककक
letkar,लेट्र
csi,सीसी
paathyakra,पााायकरर
ganth,गंथ
belcha,बेलला
bhugol,भोगलल
neto,नेटो
kapolkalpa,कापपलललकपा
jogging,जोगगगग
canterbari,कंटेररररर
manjilen,मनजललेन
sabmission,सा््िििंं
ushma,उश्ा
consultant,कंंंंलल््
traip,त्ररप
saptakrant,सा्ककपररर
ria,रिय
el,एल
dekhoge,देखेेे
bodara,बोडाा
audyogikar,आड्ययययककर
danga,दंगा
zuban,जबबन
kangan,कंगनन
duke,डुके
laundry,लंग्रर
kamaate,कमाते
longewal,लंंंवालल
chinke,चिंक
prathamik,प्रााािक
vansh,वाश
wireless,विरेलेससस
made,मडड
vyatit,व्ययतत
dadrewa,ददर्ववा
phaaph,फा
masse,मससे
awantipora,अवांिगपररर
sanghnit,संंननत
lbada,लबबाा
jhalkati,खलककी
lakshya,लक््््ा
amarpaal,अमरपपलल
sagrika,सगररकका
kasimabad,कस्मिााद
bahavalpur,बाावापपरर
trott,ट्र्टट
sipaha,सिपाा
karghe,कररेे
naasar,नासर
frost,फ्र्््
laingikta,लंंंगकक
ronaldo,रोंांंं
kavvali,कवववलल
iaan,इएन
kacche,कचचे
rasaayanon,रााायंं
kundaliya,कुंंललयय
bhaunho,भुहोो
blossom,ब्ल्ममम
narbhakshi,नररराककिि
padega,पालगाा
bazi,बाज
dabhra,दररा
hamalavar,हाााार
paradhin,पराानन
visheshano,विश्शांं
deshke,देसेे
amrohi,अमरराी
map,माप
suba,सुबा
dhrupad,धररपा
ganthen,गंंेे
kanindham,कननंममम
acapulco,अक्पककक
subhaay,सुभा
yarooshale,यरराालल
sacchidana,सचचकिगाा
hisham,हिशम
mad,माड
bikaneri,बिकाररर
tarkwaad,तरराााद
chahunor,चहहंर
watson,वा््ं
sarkaa,सरका
liger,लिगरर
jajon,जजजो
aasaan,आसान
rawail,रववलल
nevedya,नेव्ल्ाा
nahargadh,नहरगगा
iso,एस
alance,अललने
kathai,काा
bhabar,भबबर
urvarkon,उररर्कों
nihalaani,निलाानन
sarkarein,सररररनन
prathmik,प्र््ििक
amadan,अमदान
babat,बबत
alagavavad,अलावववाा
varenya,वरर्ियय
da,दा
prashasnik,प्र्सासककक
upakhyanon,उपााानों
panpana,पनपना
chipakne,चिपकने
nun,नुन
bagad,बगदड
taja,ताजा
cheh,चे
jatiyon,जततययो
mahasingh,महहेेे
agsta,अग्स्ा
bandhate,बंंते
adhyaynrat,अध्ययय्रर
ainth,अंन
bhadakaya,भददकका
sudhaargra,सुदारारररर
angraji,अंगगरजी
sitaram,सित्र
yugm,युममम
sarka,सरका
kaku,कुक
sandarbh,संददरर
sarsa,सरसा
tribunal,त्र्लललल
perabola,पेरेबला
kumawat,कुमातत
naksaliyon,नकककललयं
chatagaon,चाानों
risaney,रिसने
alankar,अललकरर
bangbandhu,बंंंबबु
pakayen,पकानन
andrabi,अंडरबब
nagaadaa,नगगगा
rooting,रोटोगं
mahinon,महहनों
patavaari,पवववर
uthane,उठाेे
rambharose,रारेेेेे
naivegh,नावेे
composer,कोपपररर
maang,मागग
aalochak,आलोकक
kahaniyon,कहानियं
rese,रेस
slidon,स्लललों
pahante,पहहनेे
maheman,महममनन
lenset,लेंेे
chayal,चााल
haan,हनन
aagaa,अगा
slice,स्लीी
raakhe,राे
parshadon,पर्काों
jivanshail,जिवावाललल
sanjeevan,सननननन
trijata,त्रितता
narmi,नरमम
faaf,फा
koot,कोट
najibabaad,नजबबबबबब
chikitsak,चिक्ककक
dampattiyo,दम्ततििियं
utane,उतनेे
vastvik,वास्््क
vaishakh,वाशख
zee,जी
aake,आक
peetne,पीटेे
surana,सुराा
tankaar,ताका
bajaj,बजजज
anudit,अनुड्त
sneakers,सेनारररस
harna,हरना
rollers,रोलल््स
strocks,स्ट्र्सस
kanyayen,कनााननन
mahkane,माानने
likhkar,लिखकरर
shervasiyo,श्वववविययय
sakra,सककर
reshe,रेशे
chaudahava,छुदााााा
bageechi,बगाीीी
junooni,जुननन
vegyanik,वेगिनििि
jhankana,झंकनन
jamaya,जमाया
sandarbha,संगदराा
shantikal,शंंिकलल
arjent,अररजेे
jaanch,जाच
shasak,शाकक
narsanhar,नररसारर
upabhokta,उपपपितत
pitamah,पित्ाा
vaigyanik,वानायययिक
items,इत््सस
nazeem,नजजीम
sfoorti,स्र्रर
around,अररंो
aabru,आबबब
dahal,दााल
aliance,अलिननन
adhyayanar,अध्यययारर
shriram,श्र्मम
theateron,तेटररंं
dikhaain,दिखानन
cup,सुप
jvaron,जावाो
dhokebaaz,धोकबबबे
singhi,सिगिी
dhaarak,धार
semen,सेमे
mtec,माकी
namkin,नमककन
simtataa,सिमतता
eon,एए
mahanirdes,महहनननर््
tughlakaba,तुगललाबाा
dilaye,दिलाे
tahkhana,तहखााा
jayke,जाकी
prema,प्र्मम
bhoogol,भुगोल
nazarandaz,नजजाादाग
vaisaakh,वाशा
suta,सुता
neco,नेको
mahamantr,महाान्रर
